script_name,test_id,m_u_tuple_count,duration,total_score,harmonic_mean,jaccard,column_cnt,tarantular_hm,ochihai_hm,kulczynski2_hm,naish2_hm,wong1_hm,sober_hm,liblit_hm,mw_hm,crosstab_hm,tarantular_duration,total_test_cnt
employees_c08,4,2352,11,2352,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_c08,5,1071,3,1071,1,1,20,0,0,0,0,0,0,0,0,0,0,0
employees_m01,0,46,1,46,0,0,10,0,0,0,0,0,0,0,0,0,0,0
employees_m01,1,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m01,2,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m01,3,535,1,535,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m01,4,136,2,136,0.5,0.333333,10,0,0,0,0,0,0,0,0,0,0,0
employees_m01,5,78,1,78,0,0,10,0,0,0,0,0,0,0,0,0,0,0
employees_m03,0,9,1,9,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m03,1,753,2,753,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m03,2,21,4,21,0,0,10,0,0,0,0,0,0,0,0,0,0,0
employees_m03,3,2885,4,2885,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m03,4,1552,4,1552,0,0,10,0,0,0,0,0,0,0,0,0,0,0
employees_m03,5,198,3,198,0,0,10,0,0,0,0,0,0,0,0,0,0,0
employees_m04,0,929,2,929,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m04,1,95,2,95,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m04,2,3774,3,3774,0,0,10,0,0,0,0,0,0,0,0,0,0,0
employees_m04,3,36,2,36,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m04,4,3918,8,3918,0.666667,0.5,10,0,0,0,0,0,0,0,0,0,0,0
employees_m04,5,36,3,36,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m05,0,8,1,8,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m05,1,176,2,176,0.666667,0.5,10,0,0,0,0,0,0,0,0,0,0,0
employees_m05,2,87,1,87,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m05,3,10,1,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0
employees_m05,4,202,3,368,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m05,5,2430,6,2430,1,1,10,0,0,0,0,0,0,0,0,0,0,0
employees_m06,0,4391,4,4391,1,1,14,0,0,0,0,0,0,0,0,0,0,0
employees_m06,1,98,8,98,1,1,14,0,0,0,0,0,0,0,0,0,0,0
employees_m06,2,33,3,33,0,0,14,0,0,0,0,0,0,0,0,0,0,0
employees_m06,3,11,1,11,1,1,14,0,0,0,0,0,0,0,0,0,0,0
employees_m06,4,4881,15,4881,0.444444,0.285714,14,0,0,0,0,0,0,0,0,0,0,0
employees_m06,5,150,8,150,1,1,14,0,0,0,0,0,0,0,0,0,0,0
employees_s01,0,573,2,573,0.666667,0.5,4,0,0,0,0,0,0,0,0,0,0,0
employees_s01,1,1121,5,1405,0.666667,0.5,4,0,0,0,0,0,0,0,0,0,0,0
employees_s01,2,687,6,687,0,0,4,0,0,0,0,0,0,0,0,0,0,0
employees_s01,3,177,1,177,1,1,4,0,0,0,0,0,0,0,0,0,0,0
employees_s01,4,1120,2,2063,0.571429,0.4,4,0,0,0,0,0,0,0,0,0,0,0
employees_s01,5,525,3,525,0,0,4,0,0,0,0,0,0,0,0,0,0,0
employees_s02,0,46309,5,46309,1,1,4,0,0,0,0,0,0,0,0,0,0,0
employees_s02,1,611,2,611,0.666667,0.5,4,0,0,0,0,0,0,0,0,0,0,0
employees_s02,2,25450,2,25450,0,0,4,0,0,0,0,0,0,0,0,0,0,0
employees_s02,3,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
employees_s02,4,3573,3,3573,0.5,0.333333,4,0,0,0,0,0,0,0,0,0,0,0
employees_s02,5,3574,3,3574,0,0,4,0,0,0,0,0,0,0,0,0,0,0
employees_s05,0,19,1,19,1,1,4,0,0,0,0,0,0,0,0,0,0,0
employees_s05,1,116,1,116,1,1,4,0,0,0,0,0,0,0,0,0,0,0
employees_s05,2,103,1,103,0,0,4,0,0,0,0,0,0,0,0,0,0,0
employees_s05,3,35,1,35,1,1,4,0,0,0,0,0,0,0,0,0,0,0
employees_s05,4,236,2,236,0,0,4,0,0,0,0,0,0,0,0,0,0,0
employees_s05,5,27,1,27,1,1,4,0,0,0,0,0,0,0,0,0,0,0
employees_s06,0,44,1,44,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s06,1,139,2,162,0.5,0.333333,6,0,0,0,0,0,0,0,0,0,0,0
employees_s06,2,77,2,77,0,0,6,0,0,0,0,0,0,0,0,0,0,0
employees_s06,3,63,1,63,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s06,4,298,2,327,0.666667,0.5,6,0,0,0,0,0,0,0,0,0,0,0
employees_s06,5,70,2,70,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s08,0,120,1,120,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s08,1,1679,3,1679,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s08,2,1987,6,1987,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s08,3,1986,2,1986,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s08,4,2056,6,2056,1,1,6,0,0,0,0,0,0,0,0,0,0,0
employees_s08,5,1779,5,1779,1,1,6,0,0,0,0,0,0,0,0,0,0,0
